numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
1.0,0.4738237,0.0,0.23529412,0.625,0.00018621524,0.080526896,0.6339047,0.2596355,0.3523094,0.5301423,0.0051238257,0.027777778,0.55218214,0.0,0.0,1.0,0.5,1.0,0.16230367,0.0,0.3025121,0.0,1.0,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.33714992,0.0,0.11058824,0.25,0.00016661729,0.1517738,0.3044504,0.2936521,0.2962547,0.6432427,0.005977797,0.3888889,0.4573055,1.0,0.0,1.0,0.84375,1.0,0.005235602,0.0,0.06263305,1.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.043460496,0.035422344,0.028235294,0.25,0.00027690054,0.07418749,0.29249883,0.24734104,0.3277573,0.44096005,0.00042698547,0.3611111,0.4516129,0.0,0.0,0.0,0.0625,1.0,0.16230367,0.0,0.039942995,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.09314173,0.21253406,0.3882353,0.375,0.00024146757,0.07544076,0.15269697,0.41279984,0.59519446,0.59613997,0.0025619129,0.41666666,0.7020873,0.0,0.0,1.0,1.0,1.0,0.68586385,0.0,0.07990881,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.875,0.02827519,0.0,0.5882353,0.125,0.0001459302,0.31609175,0.2179588,0.2936736,0.44563183,0.49672595,0.00042698547,0.19444445,0.31309298,0.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.033845183,0.0,0.33333334,0.5714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.63695043,0.0,0.25882354,0.125,5.434443e-05,0.48381388,0.15820098,0.5562568,0.40537715,0.5966641,0.0072587533,0.33333334,0.62239087,0.0,1.0,0.0,0.09375,1.0,0.68586385,0.0,0.035724003,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.5232374,0.0,0.2917647,0.125,0.115725696,0.13338672,0.123761594,0.19032846,0.24472567,0.37705526,0.9030743,0.19444445,0.62998104,0.0,1.0,1.0,0.84375,1.0,0.42408377,0.0,0.026901457,1.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.9140533,0.0,0.3882353,0.125,0.00030231985,0.0808109,0.5486712,0.25978798,0.46962115,0.3561285,0.00042698547,0.33333334,0.4573055,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.0446815,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.92075795,0.23160763,0.24941176,0.25,9.8300894e-05,0.07891368,0.37883314,0.7024743,0.6300802,0.83151793,0.00042698547,0.25,0.5426945,0.0,0.0,1.0,0.0,0.0,0.16230367,1.0,0.075555235,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.30114272,0.0,0.16,0.5,0.0001962044,0.078756325,0.084604494,0.15732981,0.3011259,0.5549632,0.0,0.19444445,0.40227705,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.030309385,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.21703531,0.0,0.8517647,0.625,9.519835e-05,0.078958616,0.12737852,0.34141037,0.5637695,0.37200755,0.0068317675,0.027777778,0.57495254,1.0,1.0,1.0,0.0625,0.0,0.42408377,0.0,0.052341204,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.6302092,0.0,0.07764706,0.125,0.00013847837,0.08059443,0.07359648,0.42772806,0.4476039,0.76426196,0.0046968404,0.3611111,0.7571157,0.0,1.0,1.0,0.0625,0.0,0.68586385,0.0,0.03203947,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.22436285,0.0,0.29882354,0.5,0.00035464106,0.079789035,0.44063532,0.083851196,0.42929983,0.3669821,0.00042698547,0.083333336,0.70018977,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.07205782,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.13558443,0.0,0.14588235,0.125,1.3901702e-05,0.32034624,0.25994653,0.42083704,0.4385277,0.54645693,0.015798463,0.22222222,0.5180266,1.0,0.0,1.0,0.65625,1.0,0.16230367,0.0,0.05487541,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.04527853,0.03814714,0.037647057,0.125,0.00026306848,0.07503538,0.05802799,0.52195966,0.5846403,0.51471543,0.7677199,0.4722222,0.30360532,1.0,0.0,1.0,0.34375,0.0,0.005235602,0.0,0.14705873,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.88411975,0.0,0.13647059,0.375,2.8123513e-05,0.40036574,0.6985375,0.3519811,0.75667244,0.7377494,0.0499573,0.16666667,0.4914611,1.0,1.0,0.0,0.5,1.0,0.42408377,0.0,0.07711035,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.45847952,0.0,0.2517647,0.375,3.6152713e-05,0.5176973,0.23620066,0.11813465,0.5179012,0.6490935,0.00042698547,0.3611111,0.7058824,1.0,0.0,1.0,0.09375,0.0,0.68586385,0.0,0.053828273,0.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.0357061,0.0,0.16235293,0.25,0.00035863914,0.072507724,0.13602768,0.65139014,0.6117344,0.50421244,0.0046968404,0.4722222,0.43453512,0.0,0.0,1.0,0.96875,0.0,0.68586385,0.0,0.05120892,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.7299487,0.0,0.34117648,0.5,0.00016314906,0.077519156,0.07343922,0.17893833,0.22583668,0.12000056,0.0,0.027777778,0.48387095,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.09194539,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.65182984,0.0,0.16235293,0.375,0.00012448181,0.07747167,0.29265606,0.14239863,0.13028216,0.35742614,0.00042698547,0.2777778,0.37950665,0.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.055936296,1.0,0.6666667,0.71428573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.78283054,0.0,0.4517647,0.125,0.00031265552,0.08301205,0.09183834,0.25355813,0.43707776,0.4806227,0.010674637,0.2777778,0.5711575,1.0,0.0,1.0,0.84375,0.0,0.16230367,0.0,0.07721532,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.9227583,0.0,0.31294116,0.375,0.0002994783,0.9566743,0.18556377,0.16971473,0.4070765,0.14524692,0.09735269,0.16666667,0.5882353,0.0,0.0,1.0,0.0625,0.0,0.16230367,0.0,0.04884858,1.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.10495966,0.0,0.10352941,0.625,0.00046958614,0.07555964,0.21355559,0.38783875,0.4415155,0.34218308,0.015798463,0.055555556,0.5047438,1.0,1.0,1.0,0.96875,0.0,0.005235602,0.0,0.02503619,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.5520844,0.0,0.8988235,0.625,0.00024776053,0.07599586,0.5678566,0.1609331,0.5566786,0.8496966,0.00085397094,0.027777778,0.88235295,1.0,1.0,1.0,0.0625,0.0,0.42408377,0.0,0.049869187,1.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.8921064,0.0,0.12,0.25,8.4865904e-05,0.075756915,0.48183677,0.27481246,0.41543403,0.44547388,0.0,0.44444445,0.61290324,1.0,0.0,1.0,0.0,1.0,0.16230367,0.0,0.35821074,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.2713283,0.07901908,0.0,0.0,0.00013755458,0.08156741,0.18556377,0.5289636,0.30475524,0.577603,0.0021349273,0.16666667,0.46110058,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.17940347,0.0,0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.4445639,0.0,0.20470588,0.25,5.955548e-06,0.2591309,0.24359176,0.67301136,0.58237773,0.9557821,0.0021349273,0.41666666,0.33586338,1.0,1.0,1.0,0.8125,1.0,0.005235602,0.0,0.07203965,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.78774613,0.5531335,0.018823529,0.125,0.00029662016,0.07392608,0.2349426,0.71339345,0.5608018,0.94292885,0.0051238257,0.5833333,0.3605313,1.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.054128222,1.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.019252403,0.0,0.38352942,0.125,7.393825e-06,0.07683845,0.38276458,0.13759196,0.3073987,0.5997421,0.012382579,0.22222222,0.516129,1.0,1.0,1.0,0.90625,0.0,0.005235602,0.0,0.031504028,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.80439144,0.0,0.57411766,0.375,0.00022030719,0.33981332,0.46296588,0.22921252,0.81146723,0.6672267,0.0012809564,0.1388889,0.68311197,0.0,0.0,1.0,0.90625,1.0,0.42408377,0.0,0.13842596,0.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.36510074,0.0,0.075294115,0.25,3.528112e-05,0.07866341,0.09639881,0.3316219,0.42237175,0.56702006,0.00042698547,0.5,0.4743833,0.0,0.0,1.0,0.0,1.0,0.005235602,0.0,0.10384636,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.7343937,0.0,0.12470588,0.125,0.00025084242,0.077107035,0.4835666,0.28905088,0.77969694,0.6629601,0.0,0.3611111,0.5028463,0.0,0.0,1.0,0.0,1.0,0.005235602,0.0,0.03637389,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.28819302,0.0,0.19764706,0.375,0.00067251327,0.0758702,0.35744613,0.5907283,0.5097275,0.3356073,0.00042698547,0.083333336,0.59203035,0.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.12983693,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.88478994,0.9400545,0.014117647,0.5,0.0003262922,0.079842634,0.06321748,0.35859483,0.24709463,0.505964,0.0,0.083333336,0.7286528,1.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.028586822,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.13390122,0.0,0.20941177,0.5,0.00034552647,0.24859935,0.22016041,0.45904976,0.3504324,0.3505593,0.0068317675,0.25,0.5313093,1.0,0.0,1.0,1.0,1.0,0.005235602,0.0,0.06170876,0.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.18676591,0.0,0.5482353,0.375,0.00012182889,0.07926514,0.17738639,0.15437111,0.61744463,0.6499764,0.00042698547,0.33333334,0.45540798,1.0,1.0,0.0,0.0,0.0,0.005235602,0.0,0.09723293,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.62431043,0.0,0.044705883,0.5,7.194983e-05,0.08336331,0.42836925,0.41609594,0.42868116,0.32116026,0.011955594,0.22222222,0.66603416,1.0,0.0,1.0,0.8125,0.0,0.42408377,0.0,0.05304758,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.20266742,0.0,0.37882352,0.75,0.00025949423,0.07759385,0.2253499,0.43483117,0.760399,0.67483795,0.016225448,0.1388889,0.7020873,1.0,1.0,1.0,0.875,0.0,0.68586385,0.0,0.05924607,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.4352678,0.16893733,0.030588236,0.25,0.00032615775,0.07971339,0.43387324,0.43830395,0.37637454,0.356337,0.8471392,0.3888889,0.62049335,1.0,0.0,1.0,0.84375,0.0,0.005235602,1.0,0.12988555,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.27105054,0.0,0.19764706,0.625,0.00035644366,0.17630765,0.14216071,0.46691108,0.29999045,0.37505937,0.8151153,0.11111111,0.4857685,1.0,1.0,1.0,0.96875,1.0,0.005235602,0.0,0.074104086,0.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.14217539,0.0,0.4517647,0.875,1.4633349e-05,0.07522043,0.18194684,0.2650727,0.1847461,0.76234657,0.005977797,0.027777778,0.89943075,1.0,0.0,1.0,1.0,0.0,0.68586385,0.0,0.1783602,0.0,1.0,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.70153767,0.0,0.37176472,0.5,7.9653466e-05,0.08152495,0.27205536,0.55226636,0.53911763,0.5956687,0.0,0.1388889,0.7931689,0.0,0.0,1.0,0.0,1.0,0.68586385,0.0,0.04718201,0.0,0.33333334,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.37223637,0.29972753,0.044705883,0.25,0.00031437,0.5145072,0.5526026,0.29006508,0.47195876,0.36396208,0.00085397094,0.41666666,0.63567364,0.0,0.0,1.0,0.90625,1.0,0.16230367,0.0,0.08218284,1.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
