numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.875,0.8946832,0.0,0.49882352,0.5,5.704046e-05,0.08109505,0.2012895,0.2762591,0.24035504,0.069206476,0.0,0.19444445,0.5351044,0.0,1.0,0.0,0.0,1.0,0.005235602,0.0,0.07015091,1.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.58057004,0.0,0.12705882,0.625,0.012708966,0.41260415,0.47884887,0.6454482,0.31701148,0.6565946,0.2997438,0.027777778,0.48387095,0.0,0.0,1.0,0.34375,1.0,0.005235602,0.0,0.14248024,0.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.15446575,0.27247956,0.02117647,0.125,0.00011360108,0.0817175,0.36656708,0.70505273,0.4171676,0.60210526,0.0,0.4722222,0.5066414,1.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.08533818,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.59118164,0.0,0.24470589,0.25,0.0009292698,0.071467154,0.1968863,0.15304199,0.2612219,0.18384919,0.0072587533,0.30555555,0.45540798,0.0,1.0,1.0,0.96875,1.0,0.005235602,0.0,0.026844015,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.3804145,0.06811989,0.03529412,0.125,2.9330387e-05,0.07768233,0.34628087,0.3865386,0.5919275,0.5497168,0.0,0.3611111,0.5256167,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.034984984,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.78859866,0.0,0.19529411,0.125,0.15420325,0.0783364,0.16166064,0.90228164,0.6226223,0.05698189,0.00085397094,0.083333336,0.43833017,0.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.42976952,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.50602317,0.0,0.74588233,0.5,0.00018279588,0.078207806,0.067777954,0.10480404,0.28216562,0.063241005,0.0,0.055555556,0.9203036,1.0,0.0,1.0,0.0,0.0,0.947644,0.0,0.09149085,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.8478701,0.15531336,0.004705882,0.125,0.25237295,0.0767993,0.26277718,0.036772825,0.18799323,0.33924168,0.0042698546,0.5277778,0.4629981,1.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.03149167,0.0,0.33333334,0.71428573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.12969957,0.0,0.8752941,0.125,0.00024067164,0.49662513,0.1766001,0.2626044,0.2632621,0.34144673,0.0042698546,0.44444445,0.7703985,0.0,0.0,1.0,0.625,1.0,0.16230367,1.0,0.09045188,1.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.3704803,0.0,0.28470588,0.5,0.00013938926,0.0838874,0.14876553,0.19705749,0.19540012,0.34847134,0.0,0.16666667,0.8064516,0.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.061705288,0.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0842348,0.0,0.11058824,0.625,0.00054473913,0.073015764,0.17644283,0.41958365,0.41239902,0.6412985,0.0021349273,0.083333336,0.6736243,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.076338194,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.489006,0.081743866,0.075294115,0.25,0.00019522026,0.0816639,0.11338261,0.26222393,0.37943774,0.37415096,0.00042698547,0.25,0.5085389,1.0,0.0,1.0,0.71875,0.0,0.005235602,0.0,0.13851418,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.67567664,0.07901908,0.054117646,0.125,0.00014372537,0.079470105,0.1522252,0.60813564,0.5662019,0.49459785,0.0034158838,0.33333334,0.512334,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.18712734,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.20968063,0.0,0.15294118,0.125,0.00023458156,0.11358734,0.1659066,0.39960763,0.5192146,0.31410247,0.006404782,0.5555556,0.44781783,1.0,0.0,1.0,0.625,0.0,0.005235602,0.0,0.06682012,0.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.31352913,0.0,0.06352941,0.75,0.00010231859,0.07644303,0.1089794,0.49409246,0.55719626,0.2981099,0.0072587533,0.11111111,0.5199241,0.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.026875757,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8614593,0.0,0.10117647,0.25,2.8188373e-05,0.07963773,0.64774334,0.13820009,0.20525357,0.4762167,0.0,0.25,0.62998104,1.0,0.0,1.0,0.0625,0.0,0.42408377,0.0,0.06250521,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.8460781,0.13896458,0.025882352,0.375,0.00020416261,0.32515335,0.23006763,0.23088658,0.2577795,0.57065,0.00042698547,0.2777778,0.5294118,1.0,0.0,1.0,0.0625,1.0,0.005235602,0.0,0.07677377,1.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.21826161,0.0,0.23294118,0.5,0.00017423512,0.26342672,0.10504796,0.1226293,0.52934456,0.4934778,0.00085397094,0.19444445,0.6907021,1.0,0.0,1.0,0.1875,0.0,0.005235602,1.0,0.15038842,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.7635892,0.51771116,0.018823529,0.125,0.0002313237,0.07436313,0.13995911,0.21233968,0.6397165,0.073265895,0.005977797,0.19444445,0.44402277,0.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.15525565,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.83584285,0.26158038,0.009411764,0.25,4.7757767e-05,0.3267366,0.1632332,0.52148205,0.5646394,0.50242007,0.021349274,0.22222222,0.7058824,1.0,0.0,1.0,0.0625,1.0,0.68586385,0.0,0.120481364,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.2687542,0.0,0.28470588,0.5,0.00018197049,0.080486074,0.19405568,0.41513786,0.42303967,0.34809685,0.0,0.16666667,0.58064514,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.22576109,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.7357672,0.0,0.13647059,0.375,0.00014254195,0.0752758,0.15961629,0.07123304,0.3961326,0.37161663,0.00042698547,0.083333336,0.60151803,0.0,1.0,0.0,0.0,1.0,0.42408377,0.0,0.08527591,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.1507113,0.0,0.4847059,0.5,0.00016907736,0.07644835,0.3047649,0.13768154,0.68020225,0.4956309,0.0,0.055555556,0.7798861,0.0,1.0,1.0,0.0,0.0,0.68586385,0.0,0.076986305,0.0,0.33333334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.86936295,0.0,0.054117646,0.5,0.00010581678,0.08061807,0.24799497,0.39546448,0.39429873,0.65834796,0.0046968404,0.11111111,0.5294118,1.0,0.0,1.0,0.6875,1.0,0.005235602,0.0,0.111494586,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.40461117,0.0,0.3764706,0.375,0.00022266954,0.16458388,0.2814908,0.2671071,0.5408668,0.55663973,0.1972673,0.30555555,0.61480075,1.0,0.0,1.0,0.8125,1.0,0.005235602,0.0,0.53812736,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8474079,0.0,0.14117648,0.25,0.00035229587,0.07691724,0.14216071,0.2797549,0.38437286,0.044552457,0.0,0.1388889,0.7760911,1.0,0.0,0.0,0.0,0.0,0.68586385,0.0,0.15065461,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.4896998,0.081743866,0.06117647,0.25,0.00032757342,0.07896274,0.30791005,0.4034019,0.76264876,0.8577725,0.00085397094,0.19444445,0.4914611,0.0,0.0,0.0,0.0625,0.0,0.005235602,0.0,0.6413194,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.47927794,0.0,0.09411765,0.25,0.00042799555,0.23210838,0.06368926,0.086427964,0.27764186,0.070037134,0.25234842,0.2777778,0.7647059,0.0,0.0,1.0,0.65625,0.0,0.68586385,0.0,0.024074774,1.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.6975744,0.0,0.44705883,0.375,0.00025102185,0.07969493,0.034124862,0.21841978,0.17903157,0.25178832,0.0042698546,0.19444445,0.49905124,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.13658616,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.04475557,0.081743866,0.009411764,0.375,0.0001480094,0.081802666,0.08067306,0.12490203,0.34489214,0.07200914,0.00042698547,0.2777778,0.49525616,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.032930132,1.0,0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.37938124,0.03814714,0.02117647,0.125,0.25595754,0.26916742,0.10583425,0.3057764,0.42383826,0.65797645,0.00085397094,0.19444445,0.59203035,1.0,0.0,1.0,0.09375,0.0,0.005235602,0.0,0.045483924,1.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.6589316,0.0,0.24235295,0.25,0.00035369417,0.07616581,0.2283378,0.47821096,0.32730266,0.62276554,0.0076857386,0.33333334,0.30550283,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.04555874,0.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.09945262,0.0,0.20941177,0.25,3.1558546e-05,0.11053213,0.28966817,0.2889511,0.49072367,0.35686913,0.0102476515,0.2777778,0.3889943,0.0,0.0,1.0,0.09375,1.0,0.005235602,0.0,0.05460356,0.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.48537984,0.0,0.27764705,0.5,0.00055934465,0.26175383,0.16685013,0.59577054,0.4583669,0.65257615,0.63065755,0.1388889,0.42125237,0.0,1.0,0.0,0.5,1.0,0.005235602,0.0,0.11481185,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.45993102,0.0,0.04235294,0.25,0.00022428528,0.07802402,0.18446296,0.21652153,0.78401524,0.081172325,0.0046968404,0.30555555,0.44592032,1.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.03473438,1.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6521471,0.0,0.10823529,0.125,0.04478856,0.45868185,0.59380406,0.31331906,0.3463006,0.65235704,0.0017079419,0.6388889,0.043643262,1.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.07888876,1.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.56112146,0.0,0.26352942,0.5,0.00028993734,0.077075824,0.1673219,0.1494296,0.19194397,0.31690386,0.006404782,0.055555556,0.64136624,1.0,1.0,1.0,0.65625,0.0,0.005235602,0.0,0.023568727,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.39636117,0.6893733,0.023529412,0.5,6.256728e-05,0.074932136,0.09451172,0.28595904,0.14528781,0.34982803,0.0,0.027777778,0.6053131,0.0,0.0,1.0,0.0,1.0,0.42408377,0.0,0.24903607,0.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.26808167,0.0,0.10352941,0.625,0.2807863,0.08323202,0.16040258,0.29982477,0.34998864,0.2489975,0.00042698547,0.11111111,0.6982922,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.2355032,0.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.52697575,0.03814714,0.009411764,0.125,0.00058037066,0.5049522,0.17549929,0.5718168,0.6206484,0.49010533,0.0042698546,0.30555555,0.60151803,1.0,0.0,1.0,0.65625,0.0,0.16230367,0.0,0.072260514,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25,0.06852752,0.0,0.089411765,0.375,9.241432e-05,0.07973157,0.55794936,0.37443706,0.57305986,0.73996943,0.0038428693,0.2777778,0.5711575,0.0,0.0,1.0,0.84375,0.0,0.005235602,0.0,0.07279524,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.094616055,0.08719346,0.044705883,0.125,0.014464457,0.8767694,0.20223306,0.490687,0.4714713,0.5563512,0.0034158838,0.44444445,0.5388994,0.0,0.0,1.0,0.34375,0.0,0.16230367,0.0,0.36641946,0.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.17480817,0.0,0.12705882,0.375,0.00032047063,0.07091128,0.18053153,0.16967548,0.08690221,0.21786398,0.0,0.30555555,0.47628084,0.0,1.0,1.0,0.21875,1.0,0.005235602,0.0,0.33850536,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.3505724,0.0,0.5364706,0.5,0.00034583136,0.07510572,0.4628086,0.2481444,0.52274597,0.49417388,0.28052947,0.055555556,0.7343454,1.0,0.0,1.0,0.6875,1.0,0.68586385,0.0,0.23467335,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
