numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
1.0,0.2176833484532002,0.0,0.04941176470588235,0.25,0.0002853234348131316,0.0785711494600027,0.14058814278974682,0.40852367768796893,0.4492856434863086,0.3919050265355788,0.8620836891545688,0.3611111111111111,0.4667931688804554,1.0,0.0,1.0,0.34375,0.0,0.16230366492146603,0.0,0.043334016302956246,1.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.34802116831110386,0.0,0.44235294117647056,0.375,0.00019174503237221255,0.07579917568819955,0.11102374587199244,0.476411209585011,0.25263429701372797,0.23971250069993755,0.0,0.1111111111111111,0.4098671726755218,1.0,1.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.05162446375046304,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6250000000000001,0.9321762083973321,0.0,0.6117647058823529,0.625,0.0004000465956524897,0.07748667587229835,0.20883786758924358,0.5235401213616728,0.8072182422862105,0.8299426842886028,0.007685738684884714,0.027777777777777776,0.5540796963946869,0.0,1.0,1.0,0.0625,0.0,0.6858638743455497,0.0,0.10576666885768563,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.5261045221869832,0.0,0.28705882352941176,0.375,0.000353151966707131,0.08015716113410745,0.30885359333228496,0.056267138652778326,0.189162863169529,0.5662192035380134,0.0,0.08333333333333333,0.5028462998102466,0.0,1.0,1.0,0.0,0.0,0.42408376963350797,0.0,0.11784555166382052,1.0,0.6666666666666666,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.5399699829918782,0.0,0.3905882352941176,0.375,0.04948833026635984,0.31834278644635416,0.39188551659065896,0.1899554901415793,0.13152505959132785,0.3338333099922277,0.007685738684884714,0.25,0.43263757115749524,1.0,1.0,1.0,0.21875,0.0,0.005235602094240843,0.0,0.03336248942582995,0.0,0.6666666666666666,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.06329904227622832,0.0,0.08941176470588234,0.5,0.00033232263486974013,0.07892485616550242,0.2652932851077214,0.20982936157233376,0.7366384005427626,0.8446346629982506,0.014090520922288642,0.05555555555555555,0.7267552182163188,1.0,0.0,1.0,0.78125,0.0,0.6858638743455497,0.0,0.10733726366190022,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.7687045089247134,0.0,0.41411764705882353,0.375,3.6488466255592634e-05,0.5111815059479046,0.14326151910677778,0.16599407326548044,0.4644989098703124,0.5184434396370543,0.0004269854824935952,0.1388888888888889,0.6565464895635673,1.0,0.0,1.0,1.0,0.0,0.6858638743455497,0.0,0.03857971016021593,0.0,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.4173572211485284,0.0,0.12470588235294117,0.25,0.00034671695648080727,0.07786299799679153,0.1855637678880327,0.5428362874307753,0.5334943709216915,0.5392010378909406,0.0,0.3611111111111111,0.50853889943074,0.0,0.0,1.0,0.0,1.0,0.005235602094240843,0.0,0.08957560576268686,0.0,0.6666666666666666,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.4427656966038979,0.08719346049046321,0.030588235294117645,0.25,0.00022197473532138681,0.07790465067159269,0.1369712218902343,0.44340945106627566,0.41989074009706295,0.6214009657495341,0.007685738684884714,0.3055555555555555,0.8785578747628083,0.0,0.0,1.0,0.96875,0.0,0.6858638743455497,0.0,0.6264673552693301,0.0,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8033329784580729,0.0,0.43529411764705883,0.625,4.1123517051118133e-05,0.07798812865237803,0.09309639880484352,0.21864496921020954,0.18894730080267294,0.634606606512853,0.005123825789923143,0.05555555555555555,0.6755218216318786,1.0,1.0,0.0,0.0625,0.0,0.6858638743455497,0.0,0.06293780575041821,0.0,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.5439844874729228,0.0,0.12941176470588234,0.25,0.00011096088290664995,0.07299974475011138,0.18902343135713162,0.2592259544475646,0.513758153708201,0.4861021385347799,0.0004269854824935952,0.1111111111111111,0.4402277039848197,0.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.10749181730905877,0.0,0.6666666666666666,0.7142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.8368150588186472,0.0,0.5576470588235294,0.5,7.310678309430539e-05,0.08291547107666522,0.12454788488756094,0.3002437861397515,0.27099190061874634,0.3856550134071244,0.0004269854824935952,0.16666666666666666,0.7324478178368121,1.0,0.0,1.0,0.8125,0.0,0.6858638743455497,0.0,0.06419792621090566,1.0,0.6666666666666666,0.7142857142857142,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.4285258918873101,0.0,0.3811764705882353,0.25,0.00010619797971278892,0.08103540124370599,0.2891964145305866,0.5000962858760305,0.55401181886749,0.3364446817077178,0.0004269854824935952,0.2777777777777778,0.7666034155597723,0.0,0.0,1.0,0.0,0.0,0.6858638743455497,0.0,0.05423010803596561,0.0,0.6666666666666666,0.7142857142857142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.11485346370502304,0.0,0.07999999999999999,0.25,0.00015117039185540279,0.0737672665682341,0.19358389683912564,0.888554849625916,0.4397130770661519,0.35860664598284275,0.003842869342442357,0.3611111111111111,0.38330170777988615,1.0,0.0,1.0,0.90625,0.0,0.005235602094240843,0.0,0.0827086220882765,1.0,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7500000000000001,0.1841186333866041,0.0,0.38823529411764707,0.625,0.0002617191030585176,0.08185519246263498,0.8784400062902972,0.5693236589073863,0.4297402038654581,0.8368999096024152,0.0,0.08333333333333333,0.9297912713472486,1.0,0.0,1.0,0.0,0.0,0.6858638743455497,0.0,0.1016606253042292,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6250000000000001,0.2846678698862923,0.0,0.8752941176470587,0.5,0.00012147731452689329,0.08151462449030808,0.06856423966032395,0.24389233277747524,0.1940082392009718,0.36117599003917245,0.0,0.1388888888888889,0.8690702087286527,0.0,1.0,1.0,0.0,0.0,0.9476439790575918,0.0,0.03969548553075117,1.0,0.6666666666666666,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.7197728475641942,0.0,0.16470588235294115,0.5,0.00018135077527371403,0.08029222615688522,0.08932222047491743,0.3508055805837434,0.36215166482807404,0.3298181477108766,0.0064047822374039285,0.1111111111111111,0.47248576850094876,0.0,1.0,1.0,0.96875,1.0,0.005235602094240843,1.0,0.06517196752532384,0.0,0.6666666666666666,0.7142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.05886096009606757,0.0,0.0588235294117647,0.25,0.0004213800017918677,0.07785973995595369,0.1794307281019028,0.09768772644962073,0.2631550223333665,0.7558484158584218,0.0034158838599487617,0.08333333333333333,0.4952561669829222,1.0,0.0,1.0,0.90625,0.0,0.005235602094240843,0.0,0.12916745707791988,0.0,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.704090797904172,0.14713896457765668,0.028235294117647056,0.375,0.0002682792217083351,0.22696712393946566,0.0715521308381821,0.2799052886675379,0.2325887119720534,0.5325763404239572,0.7523484201537147,0.19444444444444442,0.7514231499051234,1.0,0.0,1.0,0.0625,1.0,0.42408376963350797,0.0,0.08874609774338793,0.0,0.6666666666666666,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.8163994080945036,0.0,0.09647058823529411,0.5,0.00020562399379646054,0.07876975629154337,0.6710174555747759,0.37664288151024855,0.41439983010016657,0.7681813488518985,0.003842869342442357,0.41666666666666663,0.6774193548387097,1.0,0.0,1.0,0.5,0.0,0.6858638743455497,0.0,0.6466949632588911,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.9121844782521092,0.0,0.1952941176470588,0.5,6.722827192531328e-05,0.4021892136915765,0.11055197358075168,0.4336751592657092,0.4110319990679675,0.49988541026072375,0.0008539709649871904,0.19444444444444442,0.3738140417457305,0.0,1.0,1.0,0.90625,0.0,0.005235602094240843,0.0,0.06692445930840565,0.0,0.3333333333333333,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7500000000000001,0.9126342982485288,0.0,0.44,0.375,0.00022301745618262384,0.08464560492384648,0.1978298474602925,0.30707900904566526,0.5353037930913511,0.5660773686564509,0.0008539709649871904,0.5,0.683111954459203,0.0,0.0,1.0,0.09375,0.0,0.9476439790575918,0.0,0.04935699137415686,1.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.2749016014635452,0.0,0.35058823529411764,0.5,0.0001501362878578504,0.8922974788142688,0.15678565812234627,0.224717824755012,0.6285492430661355,0.6651761629762729,0.0004269854824935952,0.08333333333333333,0.5749525616698292,0.0,1.0,1.0,0.5,1.0,0.16230366492146603,0.0,0.06709276046773008,1.0,0.6666666666666666,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.18205482939056267,0.0326975476839237,0.002352941176470588,0.125,0.00018379313069553596,0.08173218290432815,0.2682811762855795,0.25634262067985725,0.6929542975778513,0.2620009520114428,0.002134927412467976,0.2222222222222222,0.4629981024667932,1.0,0.0,1.0,0.0625,0.0,0.005235602094240843,1.0,0.3262216999292544,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.11650861286348689,0.0,0.10117647058823528,0.375,1.476356760155699e-05,0.9801364587167873,0.16842270797295172,0.07814362939192812,0.23307737936289943,0.3497791639311605,0.0012809564474807857,0.25,0.5370018975332068,1.0,1.0,0.0,0.0625,1.0,0.005235602094240843,0.0,0.03537229677191335,0.0,0.6666666666666666,0.7142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3643359946975459,0.0,0.11294117647058823,0.5,0.0003685246695978576,0.07682917195759102,0.09419720081773864,0.347083638484726,0.3351009465364858,0.04853832518536194,0.007685738684884714,0.2222222222222222,0.6204933586337761,1.0,0.0,1.0,0.96875,0.0,0.005235602094240843,0.0,0.03211393894515263,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6250000000000001,0.6077361939813342,0.45776566757493187,0.021176470588235293,0.375,4.231747586331933e-05,0.07464887745880662,0.22346280861770718,0.6008847905934331,0.5234214202288813,0.5198240129666569,0.0029888983774551663,0.2777777777777778,0.6015180265654649,0.0,0.0,1.0,0.0625,0.0,0.16753926701570682,0.0,0.026181881767017648,1.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0873449584606022,0.0,0.8470588235294116,0.125,0.0002641038083817345,0.07910609431818835,0.1429470042459506,0.3143486596171566,0.37529028364592043,0.35239780905813234,0.0008539709649871904,0.16666666666666666,0.6148007590132827,1.0,0.0,1.0,0.90625,0.0,0.005235602094240843,0.0,0.12593275873827012,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.04475557229837245,0.08174386920980926,0.009411764705882352,0.375,0.00014800940182776133,0.08180266487200726,0.08067306180217015,0.12490203487674433,0.3448921384483009,0.07200913705035672,0.0004269854824935952,0.2777777777777778,0.4952561669829222,1.0,1.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.03293013127073452,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
