numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
1.0,0.009757602,0.0,0.10352941,0.75,0.00011330915,0.08297271,0.2286523,0.3909118,0.26771617,0.04486687,0.00085397094,0.16666667,0.82732445,1.0,0.0,1.0,0.34375,0.0,0.947644,0.0,0.13199951,0.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.15525344,0.0,0.8447059,0.5,0.00026207362,0.07774153,0.19735807,0.069009975,0.34322873,0.34460104,0.0046968404,0.083333336,0.7248577,1.0,0.0,1.0,0.78125,0.0,0.68586385,0.0,0.057667818,1.0,0.6666667,0.71428573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.65662,0.0,0.22588235,0.375,1.47213905e-05,0.0779164,0.41751847,0.14748527,0.81583214,0.6018343,0.9675491,0.22222222,0.5540797,1.0,0.0,1.0,0.8125,0.0,0.005235602,0.0,0.04572466,0.0,0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.4019422,0.0,0.05882353,0.75,0.00020964116,0.07601389,0.23588614,0.5020598,0.62032837,0.91029453,0.01323655,0.1388889,0.7191651,0.0,1.0,1.0,0.1875,0.0,0.68586385,0.0,0.103814684,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.16694646,0.0,0.27058825,0.5,3.3706907e-05,0.852099,0.5714735,0.115938604,0.35176626,0.3707624,0.00042698547,0.1388889,0.63187855,1.0,0.0,1.0,0.84375,1.0,0.42408377,0.0,0.67507994,1.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.267189,0.0,0.13411765,0.5,0.00025114397,0.41425782,0.13099544,0.36580855,0.31104323,0.358984,0.022203244,0.1388889,0.544592,1.0,1.0,0.0,0.84375,1.0,0.16230367,0.0,0.075442344,0.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.098874725,0.0,0.12941177,0.375,7.554771e-06,0.08266137,0.18650731,0.3180551,0.31089485,0.4269448,0.0017079419,0.19444445,0.64705884,0.0,1.0,0.0,0.0625,0.0,0.68586385,0.0,0.09031057,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.08623126,0.0,0.10117647,0.75,0.00013033209,0.07795435,0.13508414,0.3168779,0.14320983,0.04748308,0.0046968404,0.027777778,0.7760911,0.0,1.0,1.0,0.0625,0.0,0.68586385,1.0,0.05181874,1.0,0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.8906833,0.0,0.30117646,0.125,0.00018508316,0.08438652,0.2401321,0.19037569,0.21942887,0.3524461,0.0,0.083333336,0.58444023,1.0,0.0,0.0,0.0,0.0,0.16230367,0.0,0.103305064,0.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.22196947,0.0,0.11764706,0.25,7.928427e-05,0.88305163,0.32080516,0.625251,0.4073852,0.9606336,0.0051238257,0.2777778,0.38140416,1.0,0.0,1.0,0.1875,0.0,0.005235602,0.0,0.6372254,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.22977105,0.0,0.22823529,0.375,6.4940905e-06,0.0753999,0.1725114,0.11797645,0.14747387,0.039610982,0.0072587533,0.16666667,0.4914611,0.0,0.0,1.0,0.8125,0.0,0.005235602,0.0,0.06717998,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.8177874,0.032697547,0.0070588235,0.125,0.00038055,0.07583994,0.25145462,0.05108888,0.36930287,0.3457518,0.0017079419,0.30555555,0.65464896,1.0,0.0,1.0,0.53125,0.0,0.16230367,0.0,0.12443862,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.801462,0.0,0.28470588,0.5,6.645668e-05,0.0784724,0.106620535,0.28013706,0.19923472,0.37144348,0.83945346,0.19444445,0.47817838,1.0,1.0,1.0,0.96875,0.0,0.005235602,0.0,0.133531,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.10562818,0.0,0.35764706,0.375,0.00024200423,0.08055224,0.3354301,0.15914968,0.5232019,0.36370096,0.005977797,0.083333336,0.46679318,1.0,0.0,1.0,1.0,0.0,0.005235602,1.0,0.052015405,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.8926212,0.0,0.10352941,0.375,5.7255573e-05,0.07909598,0.086019814,0.06977892,0.7049952,0.58637667,0.00042698547,0.25,0.44971538,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.09551003,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.23080006,0.17166212,0.04,0.125,3.571331e-05,0.08054369,0.13587043,0.38398936,0.1243374,0.3861714,0.0042698546,0.33333334,0.5218216,0.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.13970162,1.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.6856488,0.0,0.09882353,0.375,2.6231126e-05,0.076491944,0.26686585,0.044135865,0.18836905,0.5310815,0.00042698547,0.055555556,0.6907021,0.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.09483414,1.0,0.6666667,0.42857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.15308106,0.0,0.31529412,0.25,0.00017122275,0.08232314,0.37254286,0.30392206,0.5101854,0.47627318,0.0,0.4722222,0.4573055,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.12159646,1.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.40373024,0.0,0.3435294,0.5,9.494657e-05,0.07575784,0.12612046,0.0630305,0.20476933,0.061897624,0.00085397094,0.25,0.516129,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.031152284,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.09346836,0.0,0.44235295,0.625,9.535842e-05,0.08023613,0.20066048,0.22909932,0.3984597,0.7660873,0.0,0.16666667,0.9943074,1.0,1.0,0.0,0.0,1.0,0.68586385,0.0,0.07186616,0.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.47719908,0.15531336,0.03529412,0.25,4.577733e-05,0.08092084,0.44425225,0.48111615,0.3878801,0.35074815,0.0,0.33333334,0.7836812,0.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.12586817,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.89244354,0.029972753,0.03529412,0.125,3.7467093e-05,0.07788333,0.12942286,0.582072,0.644357,0.60134286,0.0021349273,0.6111111,0.3776091,1.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.052623466,0.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.88493294,0.0,0.28941175,0.25,0.00017040566,0.078703046,0.25837395,0.08229193,0.62112045,0.66390526,0.00085397094,0.33333334,0.43263757,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.08150257,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.99738926,0.0,0.38352942,0.375,7.891174e-05,0.07702332,0.16417676,0.4949114,0.64483607,0.24489588,0.005550811,0.16666667,0.5559772,1.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.050470732,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.38857794,0.0,0.20705882,0.5,0.00029816097,0.07779227,0.0805158,0.3341866,0.21207699,0.32110792,0.6208369,0.19444445,0.44971538,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.06138969,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.08872552,0.0,0.19058824,0.375,3.722166e-06,0.079639025,0.32332128,0.4085066,0.47436747,0.48172265,0.0,0.25,0.28462997,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.5181809,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.69179153,0.0,0.7341176,0.75,6.320509e-06,0.078628436,0.4455103,0.43200704,0.3429959,0.5529939,0.016652433,0.083333336,0.6679317,1.0,0.0,1.0,0.5,0.0,0.005235602,0.0,0.07755445,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.2746097,0.0,0.32705882,0.5,0.00036230442,0.08091356,0.21355559,0.36303127,0.50564283,0.69584256,0.00042698547,0.055555556,0.6565465,1.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.041755646,0.0,1.0,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.11374428,0.0,0.22352941,0.5,0.0002483532,0.0748833,0.2976883,0.5781203,0.58421564,0.5620321,0.7728437,0.1388889,0.46679318,0.0,0.0,1.0,0.1875,0.0,0.005235602,0.0,0.06597312,0.0,1.0,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.15860064,0.09536785,0.04,0.125,0.0002466941,0.076734506,0.19940242,0.11472307,0.32049513,0.35194978,0.0017079419,0.2777778,0.61100566,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.1644559,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.15966244,0.0,0.19764706,0.625,7.3739946e-05,0.07961754,0.11401164,0.14389674,0.52960247,0.8439462,0.0042698546,0.083333336,0.6508539,0.0,0.0,1.0,0.96875,0.0,0.68586385,0.0,0.117461585,0.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.34676486,0.0,0.17882353,0.25,8.463006e-05,0.075117454,0.26953924,0.42068127,0.35375136,0.6578178,0.00042698547,0.3611111,0.4117647,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.07866309,0.0,1.0,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.72984296,0.0,0.8917647,0.25,0.0005390389,0.07812258,0.109293915,0.2241694,0.10755021,0.07284595,0.005977797,0.1388889,0.43453512,1.0,1.0,1.0,0.0625,1.0,0.005235602,0.0,0.039027624,1.0,0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.36447376,0.0,0.26117647,0.25,0.039708544,0.07767087,0.14860827,0.33030203,0.4031748,0.5094739,0.00042698547,0.19444445,0.4686907,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.06720114,0.0,0.33333334,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.23093563,0.0,0.46588236,0.125,2.4091594e-05,0.07697009,0.17235415,0.26901677,0.25535777,0.47426122,0.0,0.1388889,0.7798861,1.0,1.0,1.0,0.0,1.0,0.42408377,0.0,0.18043248,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.17613399,0.5258856,0.05882353,0.375,4.6364254e-05,0.08124249,0.35634533,0.18434966,0.45863864,0.31569064,0.00042698547,0.16666667,0.85388994,0.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.079447426,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.15704139,0.0,0.12,0.5,0.00041351843,0.07699287,0.23824501,0.2240829,0.38445464,0.20381263,0.006404782,0.3611111,0.4914611,1.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.37737554,1.0,1.0,0.85714287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.85879594,0.081743866,0.07764706,0.25,0.00031853924,0.07705503,0.40713948,0.16351806,0.7817431,0.53986144,0.011955594,0.19444445,0.5104364,1.0,0.0,1.0,0.5,0.0,0.005235602,0.0,0.58935004,1.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
