numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.625,0.65458995,0.0,0.4635294,0.625,0.00049136596,0.07756342,0.16008806,0.42922115,0.450574,0.33058456,0.3356106,0.083333336,0.7685009,1.0,1.0,1.0,0.8125,0.0,0.42408377,0.0,0.18200928,1.0,0.6666667,0.71428573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.10335196,0.0,0.70117646,0.25,2.2373633e-05,0.079816416,0.19751534,0.19064687,0.32254526,0.64990944,0.0021349273,0.41666666,0.54648954,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.10949459,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.060418025,0.0,0.12470588,0.375,0.0005681114,0.12981042,0.11306809,0.19588152,0.20286621,0.055430803,0.00042698547,0.11111111,0.42694497,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.034929007,0.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.5474485,0.0,0.075294115,0.0,0.2566265,0.08174367,0.11023746,0.34502143,0.31467408,0.67223275,0.00042698547,0.16666667,0.43074003,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.098019324,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.3337352,0.0,0.18117647,0.375,0.0004047126,0.08094838,0.2855795,0.19130465,0.3023455,0.065227486,0.005977797,0.30555555,0.512334,0.0,0.0,1.0,0.375,0.0,0.005235602,0.0,0.05936752,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.109425195,0.0,0.12941177,0.375,9.717813e-06,0.07408958,0.37411544,0.3035477,0.49423364,0.81852,0.64389414,0.8333333,0.36812145,1.0,0.0,1.0,0.09375,0.0,0.005235602,0.0,0.20947246,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.552294,0.253406,0.0070588235,0.5,0.0004531604,0.27851582,0.14200346,0.56050646,0.53259194,0.75452614,0.005550811,0.3888889,0.7324478,1.0,0.0,1.0,0.90625,0.0,0.68586385,0.0,0.10433853,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.20400849,0.0,0.4282353,0.125,0.00021499989,0.9111539,0.15191068,0.5819282,0.77555275,0.8493694,0.32280102,0.2777778,0.43453512,1.0,0.0,1.0,0.6875,0.0,0.005235602,0.0,0.086137675,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.5799891,0.0,0.43764704,0.5,9.883922e-05,0.0787017,0.1500236,0.54852927,0.7408437,0.5180488,0.0038428693,0.055555556,0.83111954,0.0,1.0,0.0,0.96875,0.0,0.68586385,0.0,0.104185574,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.5773788,0.0,0.105882354,0.375,0.036750954,0.07993512,0.21890235,0.51750755,0.46902183,0.6864544,0.0029888984,0.055555556,0.60721064,1.0,1.0,0.0,0.65625,1.0,0.005235602,0.0,0.16686042,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.51104057,0.0,0.45647058,0.25,0.00021199718,0.076261275,0.21387011,0.2969136,0.24015476,0.2761536,0.006404782,0.11111111,0.743833,0.0,0.0,1.0,0.21875,0.0,0.41884816,0.0,0.0893059,0.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.13152939,0.0,0.87058824,0.625,0.00011160903,0.082184784,0.22283378,0.3231951,0.3488051,0.3363064,0.00042698547,0.055555556,0.7324478,0.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.033496026,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.040240373,0.0,0.6094118,0.5,0.00047338352,0.9060155,0.28274885,0.6272627,0.74427414,0.8182585,0.114005126,0.055555556,0.33965844,0.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.037885737,0.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5519321,0.059945505,0.004705882,0.5,0.000102116355,0.08160564,0.85972637,0.6782825,0.37579986,0.6935309,0.00085397094,0.1388889,0.5142315,1.0,0.0,1.0,0.6875,0.0,0.005235602,0.0,0.40142998,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.65324855,0.0,0.12941177,0.375,0.0002086452,0.07388681,0.22487813,0.10280775,0.5433681,0.54890674,0.00042698547,0.055555556,0.7571157,1.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.03522329,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.79510295,0.029972753,0.030588236,0.125,0.0004296486,0.074058995,0.6351628,0.52093333,0.47386202,0.3725904,0.0025619129,0.4722222,0.41935483,1.0,1.0,1.0,1.0,0.0,0.005235602,0.0,0.19879705,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.2271632,0.0,0.29882354,0.375,0.00011885931,0.075521335,0.22078943,0.37124333,0.40615976,0.36060402,0.00042698547,0.22222222,0.8519924,1.0,1.0,1.0,0.0,0.0,0.68586385,0.0,0.028768927,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.06973682,0.0,0.16941176,0.375,7.5288124e-05,0.07552166,0.24768046,0.55180967,0.46727392,0.47709152,0.00042698547,0.2777778,0.44022772,0.0,0.0,1.0,0.0,1.0,0.005235602,0.0,0.13317262,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.50757855,0.0,0.04235294,0.125,0.000112540154,0.07838594,0.07595534,0.08973358,0.20971829,0.06249511,0.0042698546,0.25,0.44781783,0.0,0.0,1.0,0.96875,0.0,0.16230367,0.0,0.16216126,0.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.19219518,0.10354223,0.02117647,0.5,1.8027773e-05,0.074202076,0.1736122,0.13714123,0.26840463,0.3714825,0.28693426,0.19444445,0.4117647,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.027799383,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.62954044,0.0,0.16705883,0.125,0.00046341913,0.07789374,0.2075798,0.28923604,0.17208272,0.3610568,0.005550811,0.22222222,0.4629981,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.10903176,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.055647507,0.0,0.07764706,0.25,0.0003884708,0.078010716,0.62619907,0.4527661,0.4002731,0.33584857,0.00042698547,0.16666667,0.5275142,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.05870915,1.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.89009,0.0,0.10823529,0.5,0.00014641706,0.076931864,0.19625728,0.3912727,0.9482551,0.68233204,0.00085397094,0.083333336,0.46110058,0.0,1.0,0.0,0.1875,0.0,0.005235602,0.0,0.26395175,1.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.11021735,0.0,0.16705883,0.25,0.00034661437,0.07714578,0.18682183,0.2289548,0.08011734,0.3387277,0.00042698547,0.1388889,0.80834913,0.0,0.0,1.0,0.96875,0.0,0.947644,0.0,0.079514004,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.5677017,0.0,0.67764705,0.125,0.00025898663,0.07395745,0.17644283,0.27012146,0.15216564,0.30226788,0.00042698547,0.3611111,0.5009488,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.0765209,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.11547734,0.0,0.5764706,0.0,0.00018311401,0.07814327,0.508885,0.3302016,0.44383416,0.49888465,0.00042698547,0.22222222,0.5370019,0.0,0.0,1.0,0.625,1.0,0.005235602,0.0,0.07883183,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.5261045,0.0,0.28705883,0.375,0.00035315196,0.08015716,0.3088536,0.05626714,0.18916287,0.5662192,0.0,0.083333336,0.5028463,0.0,1.0,1.0,0.0,0.0,0.42408377,0.0,0.11784555,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.7073517,0.0,0.20941177,0.125,9.1741116e-05,0.08072504,0.6162919,0.4719259,0.5320364,0.45797113,0.0,0.16666667,0.5199241,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.02679367,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.5330962,0.0,0.17882353,0.375,5.542275e-06,0.08307413,0.6081145,0.38758132,0.38204563,0.6604434,0.12596072,0.22222222,0.60151803,1.0,0.0,1.0,1.0,1.0,0.42408377,0.0,0.09098024,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.9934525,0.032697547,0.028235294,0.125,3.651285e-05,0.07802195,0.06054411,0.63376695,0.47685707,0.4455434,0.0,0.083333336,0.57874763,1.0,0.0,0.0,0.0,0.0,0.005235602,0.0,0.2506831,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.85166097,0.098092645,0.030588236,0.125,7.503655e-05,0.07617562,0.032866802,0.04836921,0.24311848,0.35496148,0.0046968404,0.19444445,0.68880457,0.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.1839862,1.0,0.6666667,0.85714287,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.88587505,0.0,0.5294118,0.125,0.00041946085,0.07821541,0.12045919,0.5305811,0.51980215,0.7670663,0.34372333,0.25,0.27893737,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.08782309,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.9509253,0.0,0.5364706,0.25,0.0002699708,0.07703439,0.2921843,0.20018172,0.580724,0.96740425,0.010674637,0.41666666,0.69449717,0.0,0.0,1.0,0.8125,0.0,0.68586385,0.0,0.07182734,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.37917906,0.0,0.20235294,0.625,2.8419112e-05,0.077350676,0.25664413,0.34656134,0.16008027,0.064129345,0.0,0.027777778,0.7172676,1.0,0.0,1.0,0.0,0.0,0.947644,0.0,0.16320837,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8572478,0.0,0.08705882,0.25,0.00033389087,0.07932413,0.17974524,0.20194483,0.31081763,0.07423826,0.0,0.2777778,0.44592032,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.035444885,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.2023528,0.07084469,0.03529412,0.125,0.00033538303,0.5080225,0.1396446,0.29354528,0.3098738,0.2907938,0.21007685,0.22222222,0.4914611,1.0,1.0,1.0,0.0625,1.0,0.16230367,0.0,0.25636372,0.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.53044736,0.0,0.15529412,0.25,5.3789285e-05,0.08095855,0.12895109,0.41176966,0.39965326,0.5319812,0.0,0.3611111,0.43453512,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.061187968,1.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
