numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.125,0.39506876,0.0,0.27529413,0.375,0.00051633536,0.5087974,0.27315617,0.48286644,0.45227703,0.4772302,0.21050385,0.083333336,0.44212523,1.0,0.0,1.0,0.375,1.0,0.005235602,0.0,0.05819078,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.27191654,0.0,0.12941177,0.25,2.596691e-06,0.073686734,0.14986633,0.6089602,0.51742136,0.53920513,0.0029888984,0.3611111,0.573055,1.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.13355343,0.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.5172187,0.089918256,0.056470588,0.125,7.05394e-05,0.07679935,0.18965246,0.12591505,0.058994193,0.37678418,0.0034158838,0.30555555,0.62239087,0.0,1.0,0.0,1.0,0.0,0.005235602,0.0,0.07878096,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.2037744,0.0,0.5552941,0.5,0.00014939846,0.081366554,0.2508256,0.21325833,0.9246144,0.6421328,0.017506406,0.1388889,0.7760911,1.0,0.0,1.0,0.3125,0.0,0.68586385,0.0,0.07363837,0.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.12963378,0.0,0.63529414,0.5,0.011821322,0.07472416,0.12895109,0.4627751,0.55696994,0.6725529,0.0,0.19444445,0.33965844,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.1051573,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.5362217,0.0,0.08705882,0.25,7.34425e-05,0.07650795,0.18163233,0.2748596,0.35668626,0.6204916,0.008112724,0.19444445,0.58633775,1.0,1.0,1.0,1.0,0.0,0.005235602,0.0,0.06786638,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.9990201,0.0,0.28470588,0.25,0.2145243,0.2980889,0.22676522,0.27353838,0.2639542,0.3377601,0.8082835,0.11111111,0.48956355,1.0,1.0,1.0,0.8125,0.0,0.005235602,0.0,0.48988554,1.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.73294586,0.0,0.44,0.375,2.3915703e-05,0.081556514,0.20962416,0.3131235,0.7132197,0.59101695,0.0,0.083333336,0.43453512,1.0,1.0,0.0,0.0,0.0,0.005235602,0.0,0.16570902,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.14067623,0.0,0.23058824,0.5,0.045708954,0.080294006,0.50306654,0.12312696,0.45475164,0.71330297,0.00085397094,0.027777778,0.38519925,1.0,1.0,1.0,0.96875,0.0,0.005235602,0.0,0.06287449,0.0,1.0,0.2857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.80881363,0.0,0.15764706,0.5,0.00011366579,0.072337866,0.21088222,0.44803962,0.55239874,0.9330082,0.0,0.25,0.39278936,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.11348748,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.36238062,0.0,0.3882353,0.5,4.073766e-05,0.08107795,0.54505426,0.401404,0.44754332,0.48676994,0.0,0.1388889,0.61669827,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.056553815,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.1269491,0.0,0.3035294,0.25,8.739373e-05,0.07748951,0.1481365,0.21464656,0.17112537,0.3411935,0.0,0.30555555,0.65464896,0.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.076142,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.8432424,0.0,0.12470588,0.375,7.840402e-05,0.8989788,0.28966817,0.49269995,0.34856102,0.7473296,0.0025619129,0.4722222,0.5047438,1.0,0.0,1.0,0.65625,0.0,0.16230367,0.0,0.0993631,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.16106105,0.0,0.34117648,0.375,1.9508368e-05,0.08373824,0.19153956,0.28595912,0.35926527,0.51071745,0.005977797,0.22222222,0.91081595,0.0,0.0,1.0,0.09375,0.0,0.68586385,0.0,0.04489171,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.77655244,0.0,0.36,0.5,0.00021384194,0.07745107,0.07862872,0.50729525,0.7060305,0.7526122,0.00085397094,0.083333336,0.7476281,1.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.15409403,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.08744559,0.28065395,0.051764704,0.25,0.00033100383,0.076654494,0.1629187,0.5054673,0.5966517,0.47532678,0.00042698547,0.22222222,0.7950664,0.0,0.0,1.0,0.0,0.0,0.68586385,1.0,0.038451765,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.9420425,0.0,0.023529412,0.0,0.00015965028,0.081496306,0.38276458,0.329489,0.439577,0.6771873,0.00042698547,0.19444445,0.41366223,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.08304472,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.4021511,0.0,0.11058824,0.25,5.61095e-05,0.081464864,0.2083661,0.24208368,0.28133395,0.60763425,0.75149447,0.3611111,0.38519925,0.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.10635976,1.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.65488106,0.0,0.16235293,0.25,5.913179e-05,0.07842559,0.35996225,0.43973362,0.63468677,0.475617,0.61400515,0.5833333,0.5502846,1.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.03393403,0.0,1.0,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7742857,0.0,0.15294118,0.25,0.00025942136,0.21637145,0.24091838,0.32518834,0.60559714,0.7644268,0.00085397094,0.16666667,0.5882353,0.0,0.0,1.0,0.1875,1.0,0.16230367,0.0,0.23975499,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.75644684,0.0,0.45647058,0.125,0.0002093789,0.07367845,0.7965089,0.45078874,0.54624104,0.93604755,0.07130658,0.3888889,0.5142315,1.0,0.0,1.0,0.65625,0.0,0.005235602,0.0,0.07406308,0.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.11967516,0.24795641,0.032941177,0.5,0.00023327001,0.07847739,0.25428528,0.3110512,0.40178284,0.45584384,0.0,0.22222222,0.5028463,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.14214244,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.60632074,0.0,0.15764706,0.375,0.00028212112,0.9121375,0.23950307,0.038530156,0.06464897,0.05713334,0.00085397094,0.22222222,0.82163185,0.0,0.0,1.0,0.875,0.0,0.68586385,0.0,0.07032775,1.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.2432639,0.081743866,0.02117647,0.25,0.0003538362,0.07747947,0.26277718,0.38731977,0.41042125,0.51292527,0.00042698547,0.22222222,0.7457306,1.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.036769345,0.0,1.0,0.42857143,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.16854233,0.0,0.08,0.25,1.2598878e-05,0.080098815,0.17644283,0.11953889,0.25424322,0.31721768,0.00085397094,0.25,0.65275145,1.0,0.0,1.0,0.34375,0.0,0.005235602,0.0,0.038825024,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.9945093,0.0,0.08705882,0.25,0.00011971979,0.50622827,0.37395817,0.065877564,0.3536007,0.5003349,0.00085397094,0.33333334,0.47058824,1.0,0.0,1.0,0.375,0.0,0.005235602,0.0,0.10801385,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.8832145,0.0,0.21882352,0.375,0.00021504107,0.0815847,0.13744299,0.31327447,0.4163684,0.49103737,0.095217764,0.22222222,0.7571157,1.0,1.0,1.0,0.09375,1.0,0.68586385,0.0,0.041643795,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.9180001,0.0,0.44705883,0.5,0.00048683345,0.30798674,0.23667243,0.2539133,0.21882948,0.63413113,0.00042698547,0.22222222,0.6622391,1.0,0.0,1.0,0.8125,1.0,0.68586385,1.0,0.17320955,0.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.7841085,0.0,0.1764706,0.25,0.00013289989,0.23605469,0.25459978,0.31970298,0.18271321,0.59965986,0.00042698547,0.30555555,0.3605313,0.0,1.0,1.0,0.90625,0.0,0.005235602,0.0,0.09735194,1.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.034922168,0.0,0.18588236,0.375,0.0003294459,0.07837013,0.11652776,0.42455748,0.39527318,0.5505174,0.00042698547,0.5555556,0.4686907,1.0,0.0,1.0,0.5,0.0,0.005235602,0.0,0.060387135,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.15889764,0.0,0.08470588,0.375,9.063198e-05,0.07799781,0.58908635,0.04384176,0.46602586,0.4824984,0.00042698547,0.3888889,0.66603416,0.0,1.0,0.0,0.0,1.0,0.005235602,0.0,0.044499844,1.0,0.6666667,0.42857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.24249412,0.0,0.16941176,0.5,0.000114577546,0.21857609,0.11086649,0.35166073,0.2845292,0.351496,0.006404782,0.30555555,0.3776091,0.0,1.0,1.0,0.0625,1.0,0.68586385,0.0,0.17089333,1.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.73950404,0.0,0.43294117,0.5,1.0166971e-05,0.4898401,0.18682183,0.20300005,0.21583335,0.21918422,0.0012809564,0.083333336,0.48766604,1.0,0.0,1.0,0.8125,0.0,0.16230367,1.0,0.09472335,1.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.09492435,0.0,0.044705883,0.375,0.00019521076,0.07414526,0.16795094,0.3442514,0.36671275,0.48745957,0.0051238257,0.19444445,0.4516129,1.0,0.0,1.0,0.0625,1.0,0.005235602,0.0,0.026466452,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.14726423,0.07629428,0.004705882,0.25,0.09835956,0.07326223,0.13036641,0.3975452,0.14584585,0.3939709,0.0046968404,0.5277778,0.6451613,1.0,0.0,1.0,0.34375,0.0,0.16230367,0.0,0.08427697,0.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.28203255,0.3705722,0.28,0.125,0.00042207784,0.24460293,0.12533417,0.24972558,0.40809596,0.04770149,0.0012809564,0.30555555,0.7988615,0.0,1.0,1.0,0.5,0.0,0.68586385,0.0,0.11335747,1.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.475863,0.13623978,0.016470589,0.25,0.0004144864,0.075806364,0.11841484,0.7544217,0.20969453,0.33103645,0.04654142,0.25,0.5104364,1.0,1.0,1.0,0.84375,0.0,0.005235602,0.0,0.031194381,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.2560694,0.0,0.07058824,0.125,1.4053485e-05,0.3072203,0.21512817,0.50579125,0.61066616,0.5586996,0.7839453,0.3611111,0.4231499,1.0,0.0,1.0,0.71875,0.0,0.005235602,0.0,0.030925153,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.06369451,0.32152587,0.22823529,0.25,0.00014502378,0.0769869,0.57792103,0.5883333,0.44330418,0.34283382,0.10076857,0.19444445,0.55218214,0.0,0.0,0.0,1.0,0.0,0.42408377,0.0,0.20460558,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.2581319,0.0,0.23529412,0.375,9.06893e-06,0.075882666,0.12391885,0.43203476,0.41916198,0.32840145,0.73655,0.33333334,0.56925994,0.0,0.0,1.0,0.1875,0.0,0.005235602,0.0,0.041234676,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.21297996,0.0,0.07764706,0.375,0.00047638325,0.073830925,0.2253499,0.42853677,0.42028472,0.37336612,0.35397097,0.1388889,0.4573055,0.0,0.0,1.0,0.84375,0.0,0.005235602,0.0,0.04130582,1.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.88315964,0.0,0.2917647,0.5,0.00026825324,0.0800436,0.11810033,0.5188419,0.41438562,0.55303335,0.0017079419,0.1388889,0.3586338,0.0,1.0,1.0,0.96875,0.0,0.005235602,0.0,0.15563,0.0,1.0,0.2857143,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.101937935,0.06811989,0.53411764,0.375,1.8907589e-05,0.07804773,0.21434188,0.27783033,0.39344034,0.3469423,0.2792485,0.083333336,0.4003795,0.0,0.0,1.0,0.5,0.0,0.005235602,0.0,0.11815467,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.3269733,0.0,0.3764706,0.375,0.0003740382,0.08156263,0.29643026,0.54991317,0.50325656,0.51547194,0.0046968404,0.16666667,0.62428844,1.0,1.0,0.0,0.0625,0.0,0.68586385,0.0,0.3676023,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
