numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.0,0.8068543508673053,0.0,0.3058823529411765,0.25,0.00015134700136340464,0.08018464798212922,0.10284635949048593,0.16887374553554343,0.19503199283676417,0.3240056692893274,0.5947907771135781,0.2777777777777778,0.4667931688804554,0.0,1.0,1.0,0.0625,1.0,0.005235602094240843,0.0,0.04719714472227977,1.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.2506494295314153,0.0,0.1764705882352941,0.375,4.4217966802380965e-05,0.0776599730823163,0.07343922000314515,0.13548723842471655,0.05491303088482627,0.053642793610883754,0.0,0.19444444444444442,0.7419354838709677,1.0,0.0,1.0,0.0,0.0,0.9476439790575918,0.0,0.16268769602959782,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.09803996573812039,0.0,0.12705882352941175,0.25,3.969784424675597e-05,0.08434069797551642,0.693819782984746,0.3260455579792421,0.43622727152982155,0.45564194435142147,0.004269854824935952,0.2777777777777778,0.5958254269449715,1.0,0.0,1.0,0.375,0.0,0.6858638743455497,0.0,0.12886710088445916,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.687816183877752,0.05722070844686648,0.039999999999999994,0.0,0.00016572750218286767,0.0773330688474829,0.10221732976883158,0.24571949363622178,0.24373711059482442,0.08317850838472507,0.0,0.2777777777777778,0.5540796963946869,1.0,1.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.15811088805509846,1.0,0.6666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.031851478028766166,0.0,0.5247058823529411,0.5,0.04649522044993963,0.07472914715121706,0.14860827174083976,0.5811536481935908,0.44954099305291606,0.6127160645248975,0.0,0.08333333333333333,0.4686907020872865,0.0,1.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.0,0.0,0.3333333333333333,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.875,0.9259595832061459,0.0,0.15999999999999998,0.25,0.0002328765788378356,0.07870993882966666,0.22157571945274415,0.3464301121645177,0.6407333133175981,0.7300472810077534,0.002134927412467976,0.16666666666666666,0.49335863377609107,1.0,1.0,1.0,0.90625,0.0,0.005235602094240843,0.0,0.36721751513878254,1.0,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.26473946709203305,0.0,0.3341176470588235,0.25,0.0002743601935133616,0.8760177627379242,0.27645856266708607,0.22895031954424191,0.21614709365037718,0.3290624337255772,0.0034158838599487617,0.2222222222222222,0.8273244781783681,1.0,0.0,1.0,0.90625,0.0,0.9476439790575918,0.0,0.18511871267529217,0.0,0.6666666666666666,0.7142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7500000000000001,0.09233167312848269,0.06811989100817438,0.06588235294117646,0.25,0.00015070952300435647,0.07472645882080883,0.15143890548828431,0.7134672313876561,0.6876602866154228,0.5478608114195469,0.0807002561912895,0.3611111111111111,0.5218216318785579,0.0,0.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.08178408647215771,1.0,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6250000000000001,0.061755732931221045,0.0,0.08705882352941176,0.375,0.00010643482549033874,0.14411399811838907,0.22676521465639252,0.4019232173112088,0.3419478281039783,0.6594658773246787,0.0008539709649871904,0.08333333333333333,0.5066413662239089,1.0,1.0,1.0,0.34375,0.0,0.005235602094240843,0.0,0.11219346940766906,1.0,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.6863354836546406,0.4632152588555858,0.14588235294117646,0.5,0.2388364737939945,0.43066476699343104,0.22770875923887404,0.1954193372730457,0.1877142363894402,0.3083035865105739,0.0004269854824935952,0.2222222222222222,0.428842504743833,1.0,0.0,1.0,1.0,0.0,0.005235602094240843,0.0,0.06136742441346147,0.0,0.6666666666666666,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.10726808998069423,0.0,0.18823529411764703,0.25,4.83147242575432e-05,0.07728867597951708,0.06730618021701525,0.09034472198291732,0.08802596045495883,0.05609039962472473,0.08838599487617421,0.19444444444444442,0.5066413662239089,1.0,0.0,1.0,0.96875,0.0,0.005235602094240843,0.0,0.05236985025470276,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.4646936015345167,0.0,0.11058823529411764,0.25,1.908527313950983e-05,0.07574576874744784,0.325994653247366,0.3081855189568369,0.7394607605347306,0.6582029131328251,0.0,0.3611111111111111,0.32447817836812143,0.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.5317630452130168,1.0,0.6666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6250000000000001,0.8788511809480716,0.0,0.6070588235294117,0.375,0.00014719013653347653,0.08127609012596004,0.12313256801383865,0.4116566205467541,0.44469256953969716,0.5575637788929488,0.003842869342442357,0.19444444444444442,0.5161290322580645,1.0,1.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.06564999096509441,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.1408346990177079,0.08719346049046321,0.021176470588235293,0.25,5.281734807095305e-05,0.07747819171255932,0.3535147035697437,0.5605099059270363,0.7284787040744445,0.5307788120478794,0.0017079419299743809,0.5833333333333333,0.4440227703984819,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.12601504806188182,1.0,0.6666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.8866400029015036,0.0,0.1341176470588235,0.25,0.0004665294382304751,0.07674182067072431,0.3933008334643812,0.027165768821458297,0.47853155466518793,0.4478007129256427,0.0,0.16666666666666666,0.9032258064516129,0.0,0.0,1.0,0.0,0.0,0.9476439790575918,0.0,0.06253307989791312,0.0,0.6666666666666666,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.012311083165697213,0.0,0.20235294117647057,0.375,9.742780855519449e-05,0.1747887880933532,0.23588614562038057,0.22768103440195264,0.03342069722075128,0.3473220655755298,0.0004269854824935952,0.19444444444444442,0.49146110056925996,1.0,1.0,1.0,0.09375,1.0,0.005235602094240843,0.0,0.3415608329923885,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.8268364131841808,0.0,0.1364705882352941,0.25,0.00019467972648902452,0.31499095988477765,0.1515961629186979,0.5953096796918226,0.40456175025349894,0.470583541276411,0.0012809564474807857,0.2777777777777778,0.6489563567362429,1.0,0.0,1.0,0.0625,1.0,0.16230366492146603,0.0,0.037424654414534186,0.0,0.6666666666666666,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.34970734203848447,0.0,0.12705882352941175,0.25,0.0001275806867788527,0.08127541152897372,0.448969963830791,0.24990751793169605,0.3370426186121478,0.7804906904809632,0.004696840307429547,0.3055555555555555,0.41555977229601515,1.0,0.0,1.0,0.8125,0.0,0.16230366492146603,0.0,0.06109719884514967,0.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7500000000000001,0.8628329953943074,0.0,0.2847058823529412,0.0,0.0001291804770151268,0.2575652687772994,0.22424909576977511,0.49246156398536345,0.40760886851329603,0.354930148591754,0.014090520922288642,0.1111111111111111,0.7134724857685009,1.0,0.0,1.0,0.0625,0.0,0.9476439790575918,0.0,0.10357002328770937,0.0,0.6666666666666666,0.7142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.21560602395775438,0.0,0.36470588235294116,0.25,0.00022484715362588843,0.07481813474130904,0.16386224249095768,0.3597363327898639,0.490577976376535,0.3586148617016862,0.005550811272416738,0.5555555555555556,0.4952561669829222,0.0,1.0,1.0,0.6875,1.0,0.005235602094240843,0.0,0.060338525764600526,0.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.6201234254440497,0.0,0.11294117647058823,0.25,0.00031448575432447423,0.09952079629461837,0.2558578392829061,0.25237140765663224,0.5462792186162716,0.948150751848533,0.5444064901793338,0.19444444444444442,0.3738140417457305,1.0,0.0,1.0,0.125,0.0,0.005235602094240843,0.0,0.09101882509013381,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.8794709804545243,0.0,0.3552941176470588,0.5,0.0003261066044040521,0.08262841794531392,0.3077527913193899,0.5211616251928272,0.17875613966331946,0.5688660994706494,0.35269000853970967,0.19444444444444442,0.6489563567362429,1.0,0.0,1.0,0.09375,0.0,0.005235602094240843,0.0,0.07740816276247678,0.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.6813057347627887,0.02724795640326975,0.023529411764705882,0.125,0.00017628683943927555,0.07743993475230854,0.3379462179587986,0.5085506804261889,0.5234452006564264,0.47544963504399473,0.003842869342442357,0.3055555555555555,0.6565464895635673,1.0,1.0,1.0,0.0625,1.0,0.005235602094240843,0.0,0.18511620622650926,0.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6250000000000001,0.858294679099757,0.2724795640326975,0.023529411764705882,0.5,0.00072333931135234,0.0797060897532336,0.5415945903443937,0.30394061633250213,0.36113070816855664,0.677101200540251,0.6135781383432963,0.027777777777777776,0.43453510436432635,0.0,1.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.19607278866830982,1.0,1.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6250000000000001,0.9963949638184131,0.0,0.15294117647058822,0.125,0.06840544492319192,0.07633096634575007,0.5684856109451172,0.23602766670770556,0.5199683462739199,0.32092289911848115,0.0,0.1111111111111111,0.4497153700189753,0.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.11422014962067664,1.0,0.6666666666666666,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.8016911133326579,0.0,0.14352941176470588,0.5,0.00016434637328827307,0.07698200192521207,0.057241704670545686,0.146879548614802,0.2187418602461149,0.07661038405325371,0.0004269854824935952,0.05555555555555555,0.5009487666034156,1.0,0.0,1.0,0.65625,0.0,0.005235602094240843,0.0,0.2304439695218507,1.0,0.6666666666666666,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.6685361784688802,0.0,0.16941176470588235,0.25,1.8613324392046105e-05,0.08026790786866951,0.1673219059600566,0.13636307994839933,0.12715468598093518,0.33960924838102247,0.0004269854824935952,0.41666666666666663,0.6774193548387097,1.0,0.0,1.0,0.90625,0.0,0.6858638743455497,0.0,0.02564050159277044,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.9174704052983178,0.0,0.5741176470588234,0.125,0.00013991449920998822,0.0776466473587895,0.16637836137757508,0.35518564392240387,0.46356448008352713,0.33859487102502106,0.004269854824935952,0.2777777777777778,0.4307400379506641,1.0,1.0,1.0,1.0,0.0,0.005235602094240843,0.0,0.11298090458043733,1.0,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.1326896210836172,0.0,0.20941176470588233,0.375,7.441298760642602e-05,0.07863943497916157,0.23085390784714577,0.06432190405912364,0.03899562796574482,0.05769635321567146,0.0,0.1388888888888889,0.50853889943074,0.0,1.0,1.0,0.625,0.0,0.16230366492146603,0.0,0.051835389468590926,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.1787431197542481,0.0,0.6188235294117647,0.5,6.100917652315608e-05,0.07980706876497655,0.18477748073596478,0.29528614635406336,0.299015953799902,0.49760789812074724,0.36976942783945344,0.027777777777777776,0.6432637571157496,1.0,1.0,0.0,0.96875,0.0,0.16230366492146603,0.0,0.09219182516055391,1.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.10332848859959594,0.0,0.12470588235294117,0.375,0.00018547427781316107,0.07457137096634751,0.244849819153955,0.1215572696552109,0.2639039870234391,0.22930295984251414,0.0004269854824935952,0.1111111111111111,0.44212523719165087,1.0,1.0,1.0,0.96875,0.0,0.005235602094240843,0.0,0.02157246174668459,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7500000000000001,0.3249405537514239,0.13079019073569484,0.004705882352941176,0.25,0.00030755384393547707,0.08080296691208359,0.08460449756250982,0.2203904358129823,0.4351628297422143,0.7150163378942644,0.005123825789923143,0.4722222222222222,0.523719165085389,0.0,0.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.07952046672719548,1.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.8716535141974046,0.0,0.18588235294117644,0.375,0.0002004097222665532,0.24936421466301356,0.4261676364208209,0.06959314655092579,0.5451000212463699,0.3414048706204975,0.0025619128949615714,0.3611111111111111,0.6091081593927894,0.0,1.0,1.0,0.0625,0.0,0.16230366492146603,0.0,0.1349414978164951,1.0,0.6666666666666666,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.23080485170772405,0.07901907356948229,0.32,0.5,7.324197278968577e-05,0.9549603575825696,0.439849032866803,0.09841840945836974,0.7956253051639837,0.5585242534405368,0.008112724167378309,0.3055555555555555,0.7438330170777989,0.0,0.0,1.0,0.6875,1.0,0.42408376963350797,0.0,0.05407108406905773,1.0,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6250000000000001,0.12218198384384654,0.0,0.0776470588235294,0.5,0.00022207731480590261,0.07625003897578446,0.5936467998112911,0.45621372614135247,0.5621024566021195,0.951258840864516,0.005550811272416738,0.1111111111111111,0.45540796963946867,1.0,1.0,0.0,0.96875,0.0,0.16230366492146603,0.0,0.05509707932811042,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
